ID,maternal_rank,early_ecology,current_ecology,age,rank,grp_size,time_since_birth,cycling_at_start,preg_at_start,resumed_cycling,conceived,infant_death
39,4,LQ,HQ,16.18,11,59,470,0,Y,Y,Y,Y
39,4,LQ,HQ,17.18,12,66,62,0,N,Y,Y,N
39,4,LQ,HQ,19.18,15,73,319,1,N,Y,Y,N
39,4,LQ,D,23.19,17,105,637,0,Y,Y,N,Y
39,4,LQ,HQ,6.17,9,55,111,0,N,Y,Y,N
39,4,LQ,HQ,8.18,8,72,340,1,N,N,Y,N
39,4,LQ,HQ,13.18,7,41,343,1,N,N,Y,N
40,5,HQ,HQ,6.37,7,42,72,1,N,N,Y,N
40,5,HQ,D,10.38,9,57,257,0,N,Y,N,N
40,5,HQ,HQ,12.38,12,80,31,0,N,N,N,N
41,8,LQ,HQ,6.21,11,66,323,1,N,N,Y,N
41,8,LQ,HQ,8.21,14,73,90,0,N,Y,Y,N
41,8,LQ,D,12.21,12,105,505,0,Y,N,N,N
41,8,LQ,HQ,14.21,15,113,139,0,N,Y,Y,N
44,10,HQ,D,6.89,16,105,260,1,N,N,Y,N
44,10,HQ,HQ,8.89,13,113,380,1,N,N,Y,Y
46,14,HQ,HQ,15.45,15,59,369,1,N,N,Y,N
46,14,HQ,HQ,16.45,17,66,87,0,N,Y,Y,N
46,14,HQ,HQ,18.45,22,73,302,1,N,N,N,N
46,14,HQ,D,22.46,24,105,1763,1,N,N,N,N
46,14,HQ,HQ,24.46,23,113,2493,1,N,N,N,N
46,14,HQ,HQ,7.45,19,72,485,1,N,N,Y,N
46,14,HQ,HQ,12.45,10,41,498,0,Y,N,N,N
48,8,HQ,D,7.08,14,105,26,0,N,N,N,N
48,8,HQ,HQ,9.08,19,113,78,0,N,Y,N,N
50,15,HQ,D,6.24,26,105,277,0,N,Y,N,N
50,15,HQ,HQ,8.24,24,113,180,0,N,N,N,N
51,7,LQ,D,9.48,19,105,6,0,N,N,N,N
51,7,LQ,HQ,11.48,18,113,180,1,N,N,Y,Y
53,12,LQ,D,9.46,15,57,146,0,N,N,N,N
53,12,LQ,HQ,11.46,20,80,185,0,N,N,N,N
54,10,LQ,D,5.99,16,57,78,0,N,N,N,N
54,10,LQ,HQ,7.99,21,80,166,0,N,Y,Y,N
55,11,LQ,D,9.46,23,92,254,0,N,N,N,N
55,11,LQ,HQ,11.46,17,75,167,0,N,Y,Y,N
57,4,HQ,D,7.07,11,57,262,0,N,Y,N,N
57,4,HQ,HQ,9.07,13,80,25,0,N,N,N,N
59,16,HQ,HQ,8.13,7,37,86,0,N,Y,Y,N
59,16,HQ,HQ,9.13,7,39,451,0,Y,N,N,N
59,16,HQ,HQ,11.13,10,42,69,1,N,Y,Y,N
59,16,HQ,D,15.14,12,57,474,1,N,N,Y,N
59,16,HQ,HQ,17.14,15,80,249,0,N,N,N,N
60,9,LQ,D,9.08,13,57,119,0,N,N,N,N
60,9,LQ,HQ,11.08,16,80,117,0,N,Y,N,N
68,1,HQ,HQ,6.31,1,73,130,0,N,Y,N,N
68,1,HQ,D,10.31,1,105,393,0,Y,N,N,N
68,1,HQ,HQ,12.31,1,113,104,0,N,Y,Y,N
71,3,HQ,D,7.53,4,75,351,0,Y,N,Y,Y
71,3,HQ,HQ,9.53,2,63,36,0,N,Y,Y,N
72,4,HQ,D,7.61,6,75,46,0,N,N,N,N
72,4,HQ,HQ,9.61,4,63,64,0,N,Y,Y,N
73,2,HQ,D,6.26,3,75,35,0,N,Y,N,N
73,2,HQ,HQ,8.26,1,63,230,1,N,N,Y,Y
75,1,LQ,D,9.15,1,92,119,0,N,Y,Y,Y
75,1,LQ,HQ,11.15,1,26,255,0,Y,N,N,N
76,1,LQ,HQ,5.92,2,58,58,0,N,N,N,N
76,1,LQ,HQ,6.92,2,60,423,1,N,N,Y,N
76,1,LQ,HQ,8.92,3,72,9,1,N,Y,Y,N
76,1,LQ,D,12.92,2,92,33,0,N,N,N,N
76,1,LQ,HQ,14.92,2,26,142,1,N,N,Y,Y
79,21,HQ,HQ,13.17,6,37,7,0,N,Y,Y,N
79,21,HQ,HQ,14.17,6,38,372,0,Y,N,N,N
79,21,HQ,HQ,16.17,8,45,624,0,Y,Y,Y,Y
79,21,HQ,D,20.18,11,75,457,0,Y,N,N,Y
79,21,HQ,HQ,10.17,6,51,75,0,N,Y,N,N
80,11,HQ,D,7.26,20,75,141,0,N,Y,N,N
80,11,HQ,HQ,9.26,19,63,175,0,N,Y,N,N
82,9,HQ,D,10.38,19,75,23,0,N,Y,N,N
82,9,HQ,HQ,12.38,18,63,185,0,N,Y,Y,N
83,8,HQ,D,10.52,18,75,472,1,N,N,Y,Y
83,8,HQ,HQ,12.52,16,63,163,0,N,N,N,N
84,21,HQ,HQ,11.91,9,37,180,0,N,Y,Y,N
84,21,HQ,HQ,12.91,9,38,34,0,N,Y,Y,N
84,21,HQ,HQ,14.91,11,45,376,1,N,Y,Y,N
84,21,HQ,D,18.91,15,75,98,0,N,Y,Y,N
84,21,HQ,HQ,20.91,13,63,283,1,N,Y,Y,Y
84,21,HQ,HQ,8.90,7,51,350,0,N,Y,Y,N
89,5,HQ,HQ,8.34,1,37,172,0,N,Y,Y,N
89,5,HQ,HQ,9.34,1,39,537,0,Y,Y,Y,N
89,5,HQ,HQ,11.34,1,42,460,1,N,N,Y,N
89,5,HQ,D,15.34,1,57,545,1,N,N,Y,N
89,5,HQ,HQ,17.34,1,80,8,0,N,N,N,N
90,5,LQ,HQ,9.98,2,37,553,0,Y,N,N,N
90,5,LQ,HQ,10.98,2,39,294,1,N,Y,Y,N
90,5,LQ,HQ,12.98,4,42,420,1,N,N,Y,N
90,5,LQ,D,16.98,5,57,617,0,Y,N,N,N
90,5,LQ,HQ,18.98,4,80,75,0,N,Y,N,N
90,5,LQ,HQ,6.97,3,35,140,0,N,Y,N,N
91,4,HQ,D,5.79,4,105,72,0,N,N,N,N
91,4,HQ,HQ,7.79,4,113,127,0,N,Y,N,N
93,5,HQ,HQ,14.36,6,59,67,0,N,Y,Y,N
93,5,HQ,HQ,15.36,7,66,22,0,N,Y,Y,N
93,5,HQ,HQ,17.37,7,73,256,0,N,Y,Y,N
93,5,HQ,D,21.37,15,105,409,1,N,N,N,N
93,5,HQ,HQ,6.36,6,72,364,1,N,N,Y,N
93,5,HQ,HQ,11.36,4,41,372,0,Y,N,N,N
94,2,LQ,HQ,5.92,5,59,193,0,N,Y,Y,N
94,2,LQ,HQ,6.92,6,66,558,0,Y,Y,Y,Y
94,2,LQ,HQ,8.92,6,73,361,1,N,N,Y,N
94,2,LQ,D,12.92,7,105,55,0,N,N,N,N
94,2,LQ,HQ,14.92,7,113,138,0,N,Y,N,N
95,2,HQ,D,7.48,2,57,542,1,N,N,Y,N
95,2,HQ,HQ,9.48,2,80,7,0,N,N,N,N
96,1,LQ,D,9.70,4,57,71,0,N,Y,Y,N
96,1,LQ,HQ,11.70,3,80,284,1,N,N,Y,Y
97,4,LQ,HQ,5.61,8,73,68,0,N,Y,Y,N
97,4,LQ,D,9.61,28,105,68,0,N,N,N,N
97,4,LQ,HQ,11.61,28,113,131,0,N,Y,Y,N
99,2,HQ,D,6.81,3,57,472,1,N,N,Y,N
99,2,HQ,HQ,8.81,6,80,417,1,N,N,Y,N
101,3,LQ,D,9.20,8,105,487,0,Y,N,N,N
101,3,LQ,HQ,10.20,7,100,234,1,N,Y,Y,N
101,3,LQ,HQ,11.20,5,113,110,0,N,Y,N,N
